"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10087874,11939582,7000,7000,36,0.1757,D,D2,driver,10,RENT,48000,debt_consolidation,NJ,2.7,0,07/01/1997,665,669,2,67,,4,0,3039,28.9,14,0,67,0,0,3039,10500,1,760,806,65,0,197,134,12,12,3,134,,1,,1,3,1,3,2,4,9,3,4,0,0,0,1,85.7,0,0,0,10500,3039,2300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137807,11989525,8000,8000,36,0.1624,C,C5,,4,RENT,47024,debt_consolidation,GA,12.02,0,04/01/1994,660,664,0,49,,8,0,6339,88,16,0,49,0,0,9906,7200,4,1238,461,93.2,0,90,102,23,3,1,23,,22,,6,6,6,6,7,7,7,6,8,0,0,0,2,93.7,83.3,0,0,10965,9906,6800,3765,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087930,11939625,6000,6000,36,0.1353,B,B5,Service Manager,2,RENT,34000,debt_consolidation,TX,20.76,0,03/01/2002,675,679,0,,,13,0,14322,70.6,23,0,,0,0,18367,20300,1,1670,3850,73.4,0,136,141,16,16,0,62,,7,,4,6,6,11,5,12,18,6,13,0,0,0,0,100,50,0,0,27029,18367,14500,6729,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097952,10759859,16000,16000,36,0.1099,B,B2,Judicial asst,2,MORTGAGE,70000,credit_card,AL,22.66,0,03/01/2001,680,684,0,,,16,0,26749,78,41,0,,0,0,141002,34300,8,8813,1605,93.9,0,124,153,1,1,1,6,,7,,8,10,8,13,22,12,18,10,16,0,0,0,4,100,87.5,0,0,176171,107932,26400,93871,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10224805,12086961,14125,14125,36,0.1498,C,C3,O.C.D.T,0,RENT,35000,credit_card,OH,20.37,0,12/01/2009,665,669,1,,,10,0,14682,69.9,14,0,,0,81,18284,21000,3,1828,2709,84,0,31,48,6,6,0,6,,6,,5,8,5,7,2,9,12,8,10,0,0,0,2,100,60,0,0,29646,18284,16900,8646,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147334,11999148,17875,17875,36,0.1624,C,C5,COOK,10,RENT,43000,debt_consolidation,CA,25.26,0,09/01/2000,680,684,0,,,9,0,28091,86.2,13,0,,0,0,28091,32600,2,3121,3285,88.8,0,,159,20,20,0,25,,24,,6,8,6,8,0,9,13,8,9,0,0,0,0,100,83.3,0,0,32600,28091,29300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10155548,12007652,10000,10000,36,0.1285,B,B4,technician,7,RENT,33000,credit_card,OH,29.02,0,09/01/1969,670,674,0,,98,12,1,12671,74.1,18,0,,0,0,24929,17100,3,2077,572,94.3,0,207,531,15,15,0,15,,24,,5,8,5,5,7,9,11,8,12,0,0,0,0,100,100,1,0,37445,24929,10000,20345,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097454,11949292,28000,28000,36,0.0762,A,A3,"Manager, Scheduling",10,MORTGAGE,110000,debt_consolidation,TX,20.24,0,10/01/1987,735,739,0,40,,8,0,23284,61.6,19,0,,0,0,190693,37800,1,23837,11385,67,0,161,314,117,24,3,117,,-1,40,2,4,2,4,8,4,8,4,8,0,0,0,0,94.7,0,0,0,260632,58945,34500,57862,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10086617,11938638,5000,5000,36,0.1757,D,D2,Human Service Technician,10,MORTGAGE,54000,debt_consolidation,MN,25.56,0,07/01/2002,665,669,3,79,81,13,1,3436,29.1,34,0,79,0,0,22396,11800,12,1723,4596,41.8,0,137,124,3,1,2,10,,2,,4,5,5,9,19,8,13,5,13,0,0,0,8,97,20,1,0,32878,22396,7900,21078,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067663,11919462,21000,21000,36,0.079,A,A4,lead set up,1,MORTGAGE,118000,debt_consolidation,FL,10.39,0,07/01/1999,735,739,1,,,9,0,18813,43.9,31,0,,0,0,247971,42900,2,27552,7307,70.7,0,148,173,5,5,5,31,,6,,4,5,4,10,11,6,15,5,9,0,0,0,1,100,75,0,0,295073,49425,24900,37173,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127664,11979447,14000,14000,36,0.1199,B,B3,Registered Nurse,10,MORTGAGE,100000,debt_consolidation,NY,8.92,0,06/01/1987,705,709,1,45,,12,0,28419,60.2,35,0,,0,0,28419,47200,4,2368,2620,82.4,0,145,318,2,2,1,8,,2,45,3,7,4,14,5,12,29,7,12,0,0,0,3,97.1,75,0,0,47200,28419,14900,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067771,11919557,29000,29000,36,0.1398,C,C1,Senior Front-End Developer,3,RENT,120000,debt_consolidation,NY,9.06,0,10/01/2004,685,689,0,,,6,0,20095,92.2,10,0,,0,0,29184,21800,2,7296,1705,92.2,0,15,110,15,15,0,15,,15,,3,3,3,6,1,5,8,3,6,0,0,0,0,100,100,0,0,35300,29184,21800,13500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107960,11959692,15000,15000,36,0.1498,C,C3,Pharmacist,9,MORTGAGE,120000,debt_consolidation,AL,22.08,0,01/01/1989,700,704,0,47,,13,0,49866,65,33,0,,0,0,256723,76899,3,19747,10567,70,0,263,299,13,13,4,19,,13,,6,10,10,10,9,10,20,10,13,,0,0,0,94,0.5,0,0,314212,117667,63400,89388,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147761,11999454,10000,10000,36,0.079,A,A4,Panel Builder/Tester,0,MORTGAGE,46000,debt_consolidation,IL,13.25,0,10/01/1996,695,699,1,24,,6,0,10069,75.1,20,0,70,0,88,12862,13400,0,2572,2507,70.2,0,123,206,75,44,1,75,70,4,70,3,4,4,9,3,5,16,4,6,0,0,0,0,89.5,33.3,0,0,22792,12862,8400,9392,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127691,11979472,8000,8000,36,0.0662,A,A2,Flame Assistant,1,RENT,60000,debt_consolidation,CA,14.96,0,01/01/1993,760,764,2,,,11,0,5820,31.8,19,0,,0,0,32249,18300,3,3225,12480,31.8,0,136,251,2,2,0,2,,2,,3,3,5,7,11,5,7,3,11,0,0,0,2,100,20,0,0,64784,32249,18300,46484,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077704,11929492,10000,10000,36,0.079,A,A4,Project Engineer,6,MORTGAGE,74000,debt_consolidation,CA,19.17,0,08/01/1996,700,704,2,30,,9,0,13901,59.9,36,0,30,0,0,50588,23200,2,7227,4660,65.7,0,208,199,12,12,2,62,,4,,2,3,2,11,13,6,20,3,9,0,0,0,1,92,50,0,0,83660,50588,13600,60460,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177773,12029485,10000,10000,36,0.0762,A,A3,Accountant,3,MORTGAGE,62000,credit_card,SC,24.39,0,05/01/2003,715,719,1,,,17,0,10620,31.3,31,0,,0,0,208901,33900,9,12288,19139,34.9,0,127,108,6,6,1,6,,6,,4,5,8,14,13,10,17,5,17,0,0,0,5,100,0,0,0,255787,91496,29400,94387,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127684,11979466,7100,7100,36,0.1757,D,D2,Receptionist,10,RENT,45000,debt_consolidation,CA,17.09,0,02/01/2006,660,664,3,,,14,0,9060,84.7,27,0,,0,0,55950,10700,2,3996,168,93,0,94,88,5,5,0,41,,2,,3,9,3,5,13,9,14,9,14,0,0,0,1,100,100,0,0,62584,55950,2400,51884,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177833,12029539,21000,21000,36,0.0762,A,A3,supervisory engineer,10,MORTGAGE,145000,credit_card,OH,15.05,0,11/01/1987,735,739,0,,,8,0,41262,81.7,15,0,,0,0,436734,50500,1,54592,4737,82.8,0,122,313,29,12,2,29,,12,,2,4,2,4,7,4,6,4,8,0,0,0,1,100,50,0,0,519199,62130,27500,54399,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117327,11969214,20000,20000,36,0.1285,B,B4,RN,3,RENT,160000,credit_card,LA,17.14,1,08/01/2000,685,689,1,19,,23,0,19659,54,39,0,,0,0,116208,36400,4,5053,8455,68.9,0,153,160,1,1,3,8,,1,19,6,7,6,13,16,11,20,7,23,0,0,0,3,94.9,50,0,0,150134,116208,27200,113734,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087945,11939639,17000,17000,36,0.089,A,A5,Counselor,10,MORTGAGE,85000,debt_consolidation,NM,10.42,0,05/01/1992,695,699,0,79,,14,0,18408,44.4,26,0,,0,0,153086,41500,6,10935,16727,49.3,0,129,150,17,1,4,17,,8,,3,5,8,9,7,12,15,5,14,0,0,0,2,92.3,12.5,0,0,178656,42564,33000,24156,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117939,11969691,5200,5200,36,0.1353,B,B5,Coach,10,MORTGAGE,55000,credit_card,UT,6.11,0,09/01/2001,660,664,2,31,40,11,6,6214,41.7,26,0,31,0,44,9150,14900,6,832,1989,68.9,0,127,147,2,2,5,2,64,1,64,3,6,5,11,5,10,16,6,11,0,0,0,2,91.7,40,1,0,17900,9150,6400,3000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097905,11949653,8400,8400,36,0.1447,C,C2,Administrative Mgr,4,MORTGAGE,49000,home_improvement,IL,12.73,3,01/01/1972,660,664,0,9,,7,0,13882,97.1,24,0,45,0,0,241049,14300,2,40175,0,102.8,0,159,503,17,17,2,59,16,22,9,2,3,2,8,2,4,17,3,7,0,0,0,0,77.3,100,0,0,271384,17374,13300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10135903,11987957,10000,10000,36,0.1199,B,B3,Deputy Director of Provider Services,5,MORTGAGE,80000,debt_consolidation,TX,17.82,0,07/01/1998,715,719,2,,,10,0,25060,69.6,21,0,,0,0,264251,36000,3,26425,6596,78.5,0,139,185,45,3,4,45,,3,,4,6,4,5,5,6,12,6,10,0,0,0,2,100,50,0,0,285339,47594,30700,24876,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107924,11959660,15000,15000,36,0.0967,B,B1,hr specialist,10,MORTGAGE,71102,credit_card,NY,28.24,0,10/01/1990,690,694,1,25,,25,0,40759,66.6,54,0,,0,0,177620,61200,7,8458,9225,56.9,0,145,278,1,1,1,1,,0,25,5,9,10,18,15,20,38,9,25,0,0,0,3,98.1,22.2,0,0,240909,73147,21400,48075,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087848,11939558,21250,21250,36,0.0967,B,B1,Assistant Director of Campus Life,4,RENT,52000,debt_consolidation,MA,15.69,0,10/01/1989,760,764,1,,,8,0,2864,34.1,24,0,,0,0,29010,8400,4,4144,4691,36.6,0,135,290,2,2,0,2,,2,,1,2,4,11,12,5,12,2,8,0,0,0,2,100,0,0,0,46466,29010,7400,38066,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087596,11939364,12500,12500,36,0.1498,C,C3,manager,0,MORTGAGE,40000,credit_card,AZ,10.71,0,04/01/2000,675,679,0,61,,13,0,10080,49.9,19,0,61,0,0,121348,20200,15,10112,704,89.9,0,35,164,11,5,1,13,61,7,61,4,7,5,6,1,12,17,7,13,0,0,0,2,100,100,0,0,133117,10080,7000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167830,12019571,10000,10000,36,0.0762,A,A3,rn charge,4,MORTGAGE,70000,debt_consolidation,TN,21.79,0,11/01/1999,690,694,2,25,,23,0,15146,48.7,61,0,25,0,397,98776,31100,6,5199,3038,79.9,0,147,169,5,4,1,5,31,0,31,4,12,4,21,10,20,48,12,23,0,0,0,2,90.2,25,0,0,166011,76371,15100,73384,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067868,11919639,4375,4375,36,0.234,E,E5,Office manager,4,RENT,50000,house,NY,3.74,0,03/01/2009,700,704,0,36,,5,0,3903,35.8,8,0,,0,0,3903,10900,4,976,5500,41.5,0,,57,11,11,0,11,36,11,36,3,4,3,6,0,5,8,4,5,0,0,0,2,87.5,0,0,0,10900,3903,9400,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177110,6992313,27000,27000,36,0.1285,B,B4,Financial Analyst,2,RENT,84000,credit_card,NJ,28.94,0,10/01/1994,705,709,0,,,11,0,48491,93.8,32,0,,0,0,67212,51700,6,6110,178,99.6,0,176,230,9,9,0,9,,9,,5,7,5,13,11,8,21,7,11,0,0,0,2,100,100,0,0,82663,67212,46200,30963,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177791,12029500,7000,7000,36,0.1199,B,B3,Forensic Social Worker,10,MORTGAGE,42000,debt_consolidation,MO,6.2,0,08/01/1994,700,704,0,79,,9,0,11215,46.7,19,0,79,0,0,77910,24000,8,8657,358,94,0,232,23,1,1,2,19,,7,,1,4,1,1,9,8,8,4,9,0,0,0,3,94.7,100,0,0,93200,11215,6000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167739,12019498,15000,15000,36,0.1498,C,C3,,-1,MORTGAGE,52770,credit_card,WV,25.22,0,01/01/1984,695,699,2,,105,15,1,20511,78.9,22,0,,0,0,168554,26000,8,12040,1955,89.3,0,129,359,1,1,1,8,,1,,7,9,8,10,5,13,16,9,15,0,0,0,3,100,71.4,1,0,218744,31702,18300,20994,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117882,11969640,7200,7200,36,0.1199,B,B3,Human resource specialist,5,MORTGAGE,55000,debt_consolidation,FL,9.19,1,12/01/1999,710,714,1,17,98,13,1,6547,42.5,16,0,17,0,83,318484,15400,2,24499,3853,63,0,164,91,4,4,3,4,,4,,2,2,3,3,9,4,4,2,13,0,0,1,2,93.7,66.7,1,0,619169,21151,10400,27449,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137449,11989244,12000,12000,36,0.0762,A,A3,Key Account Manager,3,MORTGAGE,64500,credit_card,KS,14.94,0,04/01/2010,725,729,0,,,5,0,8292,61,6,0,,0,0,198632,13600,1,39726,8600,96,0,31,44,14,14,1,44,,14,,1,3,1,1,2,3,3,1,5,,0,0,0,100,1,0,0,222735,22415,8600,25901,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147861,11999547,28000,28000,36,0.089,A,A5,International Assignment Manager,1,RENT,144000,debt_consolidation,IL,18.96,0,08/01/1996,805,809,5,,,20,0,29,0.1,51,0,,0,0,327276,28400,3,18182,21071,0.1,0,208,135,19,12,2,19,,0,,1,1,8,18,16,14,32,1,20,0,0,0,1,100,0,0,0,399876,117564,21100,109930,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097731,11949503,15000,15000,36,0.1199,B,B3,Client Technical Professional,10,RENT,162000,debt_consolidation,TX,21.6,0,04/01/1998,780,784,4,,,21,0,9719,10.9,61,0,,0,0,91234,88900,15,4344,68781,12.4,0,159,188,2,2,4,2,,2,,4,4,13,29,18,18,39,4,21,0,0,0,5,100,15.4,0,0,239515,91234,78500,150615,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107753,11959515,25000,25000,36,0.1353,B,B5,Sales,10,MORTGAGE,69000,credit_card,WI,20.96,0,06/01/1989,675,679,2,,,9,0,36362,75,25,0,,0,1979,165875,48500,1,18431,9838,78.7,0,151,294,39,12,2,40,,0,,5,5,5,13,4,7,19,5,9,0,0,0,1,100,80,0,0,192614,39888,46200,15114,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137861,11989573,10000,10000,36,0.0967,B,B1,Project Manager,2,MORTGAGE,53000,credit_card,NY,24.3,0,07/01/2005,670,674,0,,,13,0,18875,82.1,17,0,,0,0,197746,23000,6,15211,2540,88,0,101,50,9,5,1,9,,13,,5,6,5,5,10,6,6,6,13,0,0,0,2,100,80,0,0,216180,39846,21200,29450,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167883,12019621,10000,10000,36,0.1398,C,C1,Senior Manager Investor Relations,9,RENT,89000,credit_card,NJ,16.09,0,01/01/1993,660,664,1,69,,17,0,20172,69.3,28,0,,0,0,70735,29100,11,4421,5958,72,0,251,163,4,4,0,4,72,4,72,5,10,7,10,10,12,18,10,17,0,0,0,3,82.1,83.3,0,0,89115,70735,21300,60015,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107880,11959625,10000,10000,36,0.0967,B,B1,,-1,RENT,22848,credit_card,FL,19.28,0,09/01/1989,685,689,0,,89,14,1,10764,36.7,19,0,,0,0,10764,29300,7,1076,1422,84.2,0,85,291,6,6,0,8,,15,,4,6,4,6,1,14,18,6,14,0,0,0,3,100,100,1,0,29300,10764,9000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9218800,11040694,9000,9000,36,0.1199,B,B3,Branch Manager,7,MORTGAGE,72000,credit_card,CA,2.61,0,07/01/2000,665,669,1,38,98,7,1,4822,80.4,19,0,,0,0,258075,6000,5,43013,545,87.3,0,127,161,7,7,4,7,,6,,2,4,3,6,4,6,11,4,7,0,0,0,3,94.7,66.7,1,0,268673,4822,4300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
7365041,9027164,25000,25000,36,0.1447,C,C2,business director perioperative services,0,MORTGAGE,137000,debt_consolidation,NJ,19.52,2,09/01/1990,675,679,1,22,,23,0,17635,42.7,54,0,,0,136,120537,41300,4,10045,20668,41.1,0,279,232,1,1,0,1,49,2,49,4,8,5,16,23,13,31,8,23,0,0,0,4,87,60,0,0,150107,120537,35100,108807,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9735036,11587165,10000,10000,36,0.0967,B,B1,Corporate Controller,7,MORTGAGE,128000,major_purchase,CA,28.4,0,05/01/1999,680,684,0,40,,20,0,14180,73.3,24,0,,0,250,291927,19100,2,14596,3630,76.6,0,114,175,25,4,1,25,,-1,,12,13,12,14,8,13,15,13,20,0,0,0,2,95.7,83.3,0,0,333770,80164,16100,95374,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9768260,11620117,8875,8875,36,0.1825,D,D3,project asst,5,MORTGAGE,55000,debt_consolidation,SC,20.23,0,03/01/1999,660,664,1,63,76,11,1,8012,74.9,28,0,63,0,0,40232,10700,5,4023,1739,74.4,0,141,177,6,6,1,35,75,6,75,4,8,4,12,6,9,21,8,11,0,0,0,3,85.2,75,1,0,46063,40232,6800,35363,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9828319,11680177,11350,11350,36,0.1285,B,B4,Surgical Admin Assist,3,RENT,39000,debt_consolidation,NJ,27.66,0,10/01/2003,695,699,0,,,8,0,11313,94.3,17,0,,0,0,118205,12000,2,14776,687,94.3,0,122,115,11,11,0,11,,11,,3,3,3,10,5,3,12,3,8,0,0,0,1,100,100,0,0,132840,118205,12000,120840,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9234945,11067063,21000,21000,36,0.1199,B,B3,Lead Master,10,MORTGAGE,100000,debt_consolidation,TX,15.66,0,10/01/1988,685,689,1,,,15,0,13311,58.6,29,0,,0,0,292673,22700,7,19512,155,97.7,0,136,302,9,4,2,9,,4,,3,7,3,3,15,9,12,7,15,0,0,0,2,96.6,100,0,0,350680,46781,6700,43426,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9685376,11537492,10000,10000,36,0.089,A,A5,Associate Account Executive,3,RENT,50000,credit_card,GA,8.96,0,09/01/2004,700,704,0,,,7,0,15111,39.8,12,0,,0,0,15111,38000,3,2159,19689,42.1,0,88,111,7,7,0,14,,7,,4,5,5,7,3,7,9,5,7,0,0,0,1,100,40,0,0,38000,15111,34000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9656244,11508061,12000,12000,36,0.089,A,A5,Financial Analyst,1,RENT,82000,debt_consolidation,NY,11.87,0,08/01/2006,705,709,1,71,,11,0,10178,58.5,25,0,,0,0,32028,17400,4,2912,2796,60.6,0,75,88,5,5,0,21,,5,71,1,4,2,2,13,5,12,4,11,0,0,0,3,95.8,0,0,0,55357,32028,7100,37957,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9775884,11627892,15250,15250,36,0.1353,B,B5,mechanic,9,RENT,50000,credit_card,WA,20.98,0,09/01/2000,680,684,1,,,8,0,11747,59.3,22,0,,0,0,35504,19800,4,4438,1074,91.6,0,159,122,6,5,0,6,,6,,2,3,2,8,12,4,10,3,8,0,0,0,4,100,100,0,0,48574,35504,12800,28774,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
5794844,7227004,16800,16800,36,0.089,A,A5,Manager,10,MORTGAGE,86000,credit_card,CA,5.6,0,06/01/1999,730,734,0,,,9,0,37345,74.5,27,0,,0,0,157133,50100,2,19642,4866,69.8,0,123,174,8,8,3,33,,8,,3,4,4,12,4,8,19,5,9,0,0,0,2,100,33.3,0,0,200495,37345,16100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9788160,11640007,10000,10000,36,0.1199,B,B3,Export/ Import Manager,7,RENT,59836,credit_card,NY,4.85,0,12/01/2003,680,684,0,,,8,0,8586,62.7,12,0,,0,0,8586,13700,4,1073,3045,73.1,0,120,54,7,7,0,7,,14,,5,6,5,6,2,8,10,6,8,0,0,0,1,100,60,0,0,13700,8586,11300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
7926897,1543587,10175,10175,36,0.1285,B,B4,Driver,10,RENT,38400,debt_consolidation,CA,29.19,0,05/01/2004,700,704,0,,,13,0,11354,30.8,27,0,,0,103,21164,36900,3,1628,19507,31.6,0,111,115,8,4,0,8,,10,,5,9,7,10,8,11,18,9,13,0,0,0,3,100,14.3,0,0,58857,21164,28500,21957,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8588309,10330176,10000,10000,36,0.079,A,A4,Accountant,10,RENT,94000,debt_consolidation,MI,11.08,0,12/01/1989,730,734,0,50,,16,0,8404,32.7,30,0,,0,0,30039,25700,3,2003,7675,50.2,0,177,288,13,13,0,13,50,13,50,5,8,8,14,8,14,22,8,16,0,0,0,0,96.7,12.5,0,0,63993,30039,15400,38293,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10224696,12086852,11400,11400,36,0.1447,C,C2,Park Ranger,1,RENT,52000,credit_card,LA,9.83,0,03/01/2007,680,684,1,,,9,0,11256,82.8,13,0,,0,0,11256,13600,2,1407,2251,73.2,0,,81,18,18,0,18,,1,,4,7,6,10,0,9,13,7,9,0,0,0,0,100,80,0,0,13600,11256,8400,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107177,11959106,9000,9000,36,0.1099,B,B2,Project Manager,10,MORTGAGE,55000,debt_consolidation,NC,24.44,0,11/01/1994,705,709,0,30,,10,0,30052,90.2,41,0,,0,0,223824,33300,3,22382,136,96.1,0,153,229,12,10,3,25,,12,30,1,4,1,3,31,4,7,4,10,0,0,0,2,94.6,100,0,0,236684,129256,3500,107675,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107829,11959580,14000,14000,36,0.0967,B,B1,LDR Manager,0,MORTGAGE,160000,credit_card,CA,6.75,0,06/01/1991,695,699,3,,,13,0,38278,57,23,0,,0,0,38278,67200,4,2944,15870,68.6,0,76,270,0,0,2,0,,0,,5,9,6,9,1,13,20,9,13,0,0,0,3,100,50,0,0,67200,38278,50500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127065,11979010,16000,16000,36,0.1561,C,C4,Fire-fighter/Paramedic,8,MORTGAGE,70000,debt_consolidation,OH,16.41,0,07/01/2003,660,664,2,,,9,0,7906,55.7,36,0,,0,0,130222,14200,5,16278,2294,77.5,0,110,125,12,1,5,12,,5,,3,3,4,10,14,6,17,3,9,0,0,0,4,97.2,66.7,0,0,141087,44232,10200,41269,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127590,11979383,10575,10575,36,0.1398,C,C1,,10,MORTGAGE,75000,small_business,TX,10.02,0,04/01/2003,710,714,2,,,8,0,25711,62,11,0,,0,0,129858,41500,4,18551,14309,63.3,0,52,128,4,4,1,20,,5,,4,5,4,6,2,6,8,5,8,0,0,0,2,100,25,0,0,151225,34740,39000,13825,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107820,11959571,9900,9900,36,0.0762,A,A3,ASL Interpreter,3,RENT,45379.53,credit_card,UT,7.25,0,04/01/2000,725,729,0,,,6,0,10131,49.9,11,0,,0,0,31898,20300,0,5316,10169,49.9,0,122,164,113,40,0,113,,-1,,2,2,2,2,8,2,3,2,6,0,0,0,0,100,0,0,0,43840,31898,20300,23540,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10076407,11928479,15000,15000,36,0.079,A,A4,Sr. Workforce Analyst,10,OWN,57000,credit_card,TX,18.4,0,10/01/1989,715,719,0,77,,6,0,10425,38.5,18,0,,0,0,25159,27100,5,4193,14129,38,0,123,290,1,1,3,15,77,14,77,3,5,3,6,3,5,12,5,6,0,0,0,2,94.4,66.7,0,0,45711,25159,22800,18611,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10176319,12028363,9400,9400,36,0.1624,C,C5,Dean of Learning Resources,7,MORTGAGE,84603,debt_consolidation,TX,12.67,0,08/01/1989,660,664,1,,99,12,1,8340,32.5,20,0,,0,0,324750,25700,9,27063,238,91.2,0,178,292,14,1,3,88,,1,,2,6,2,3,8,7,9,6,12,0,0,0,4,100,100,1,0,353106,35057,2700,28356,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10136906,11988911,9000,9000,36,0.1285,B,B4,Lighting & Design,3,MORTGAGE,70000,credit_card,NY,15.36,0,01/01/1999,665,669,3,44,,8,0,14124,90,13,0,,0,0,69053,15700,4,8632,804,92.2,0,179,28,1,1,0,14,,1,,3,4,3,3,8,5,5,4,8,0,0,0,2,92.3,100,0,0,91848,69053,10300,76148,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10076588,11928652,4000,4000,36,0.1922,D,D4,Occupational Therapist,8,MORTGAGE,69000,small_business,TX,18.59,0,02/01/2002,685,689,0,,,11,0,24191,90.9,26,0,,0,0,129703,26600,5,14411,1009,90.1,0,142,130,10,7,1,10,,10,,3,4,3,3,15,8,10,4,11,0,0,0,3,100,100,0,0,139825,40406,10200,19175,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
